customer_id,as_of_date,predicted_churn_probability,risk_bucket,risk_bucket_label,risk_score,policy_type,num_policies,age_band,current_premium,customer_tenure_months,churn_flag
44464,2025-12-31,0.0955,4_Bajo,🟩 Bajo,0,Life,3,45-54,1172.53,82,0
44465,2025-12-31,0.1499,4_Bajo,🟩 Bajo,0,Home,2,18-24,326.45,61,0
44466,2025-12-31,0.3203,4_Bajo,🟩 Bajo,0,Auto,1,75+,986.42,172,0
44467,2025-12-31,0.4632,3_Medio,🟨 Medio,1,Auto,1,25-34,905.85,118,1
44468,2025-12-31,0.3626,3_Medio,🟨 Medio,0,Health,1,55-64,2111.96,44,0
44469,2025-12-31,0.2113,4_Bajo,🟩 Bajo,2,Health,4,35-44,1904.42,54,0
44470,2025-12-31,0.8827,1_Critico,🟥 Crítico,1,Health,1,55-64,1388.74,7,1
44471,2025-12-31,0.513,2_Alto,🟧 Alto,1,Life,1,65-74,2053.54,54,1
44472,2025-12-31,0.3002,4_Bajo,🟩 Bajo,0,Life,1,35-44,891.64,112,0
44473,2025-12-31,0.2164,4_Bajo,🟩 Bajo,0,Auto,1,18-24,1106.81,41,1
44474,2025-12-31,0.0613,4_Bajo,🟩 Bajo,0,Auto,4,55-64,934.15,142,0
44475,2025-12-31,0.8759,1_Critico,🟥 Crítico,1,Auto,1,45-54,912.47,6,1
44476,2025-12-31,0.5531,2_Alto,🟧 Alto,1,Health,1,25-34,1850.04,59,1
44477,2025-12-31,0.0642,4_Bajo,🟩 Bajo,0,Home,3,18-24,666.37,10,0
44478,2025-12-31,0.5115,2_Alto,🟧 Alto,2,Home,1,45-54,739.26,112,0
44479,2025-12-31,0.077,4_Bajo,🟩 Bajo,0,Auto,4,55-64,1200.35,98,0
44480,2025-12-31,0.6353,2_Alto,🟧 Alto,1,Home,1,25-34,378.52,35,1
44481,2025-12-31,0.0601,4_Bajo,🟩 Bajo,0,Life,2,55-64,815.19,38,0
44482,2025-12-31,0.5154,2_Alto,🟧 Alto,2,Auto,1,45-54,1218.81,106,0
44483,2025-12-31,0.2973,4_Bajo,🟩 Bajo,0,Health,1,25-34,1688.57,60,0
44484,2025-12-31,0.1442,4_Bajo,🟩 Bajo,1,Auto,2,55-64,850.23,34,0
44485,2025-12-31,0.4179,3_Medio,🟨 Medio,1,Auto,1,55-64,1250.23,71,0
44486,2025-12-31,0.9365,1_Critico,🟥 Crítico,1,Life,1,25-34,1405.69,5,1
44487,2025-12-31,0.2688,4_Bajo,🟩 Bajo,0,Life,1,55-64,918.2,35,0
44488,2025-12-31,0.275,4_Bajo,🟩 Bajo,0,Home,1,25-34,578.75,46,1
44489,2025-12-31,0.3745,3_Medio,🟨 Medio,0,Life,1,55-64,1772.77,148,0
44490,2025-12-31,0.4949,3_Medio,🟨 Medio,1,Travel,1,65-74,282.64,90,0
44491,2025-12-31,0.5218,2_Alto,🟧 Alto,0,Health,1,75+,1825.69,118,1
44492,2025-12-31,0.1723,4_Bajo,🟩 Bajo,0,Auto,1,35-44,1084.83,142,0
44493,2025-12-31,0.1844,4_Bajo,🟩 Bajo,1,Health,2,35-44,1175.07,161,0
44494,2025-12-31,0.2898,4_Bajo,🟩 Bajo,2,Auto,3,18-24,828.0,73,0
44495,2025-12-31,0.4002,3_Medio,🟨 Medio,0,Home,1,75+,1137.53,123,0
44496,2025-12-31,0.3848,3_Medio,🟨 Medio,0,Travel,1,35-44,253.65,61,1
44497,2025-12-31,0.143,4_Bajo,🟩 Bajo,0,Life,1,65-74,1558.54,160,0
44498,2025-12-31,0.3361,4_Bajo,🟩 Bajo,0,Home,1,75+,1003.7,111,0
44499,2025-12-31,0.8931,1_Critico,🟥 Crítico,1,Home,1,45-54,1329.09,6,1
44500,2025-12-31,0.9302,1_Critico,🟥 Crítico,2,Health,1,65-74,1211.33,165,1
44501,2025-12-31,0.3967,3_Medio,🟨 Medio,1,Life,1,45-54,1245.44,150,0
44502,2025-12-31,0.1001,4_Bajo,🟩 Bajo,0,Auto,3,55-64,845.58,177,0
44503,2025-12-31,0.4794,3_Medio,🟨 Medio,1,Travel,1,25-34,225.36,90,1
44504,2025-12-31,0.5097,2_Alto,🟧 Alto,2,Auto,1,75+,1079.22,52,0
44505,2025-12-31,0.0615,4_Bajo,🟩 Bajo,0,Travel,3,25-34,279.13,179,0
44506,2025-12-31,0.549,2_Alto,🟧 Alto,1,Auto,1,55-64,1344.18,116,1
44507,2025-12-31,0.3496,4_Bajo,🟩 Bajo,0,Travel,1,75+,178.17,173,0
44508,2025-12-31,0.1884,4_Bajo,🟩 Bajo,0,Health,1,65-74,1451.46,180,0
44509,2025-12-31,0.4331,3_Medio,🟨 Medio,0,Health,1,65-74,1863.8,180,0
44510,2025-12-31,0.4749,3_Medio,🟨 Medio,0,Health,1,55-64,1598.96,120,0
44511,2025-12-31,0.2246,4_Bajo,🟩 Bajo,0,Home,4,75+,580.42,158,1
44512,2025-12-31,0.6617,2_Alto,🟧 Alto,0,Auto,1,75+,1495.92,12,1
44513,2025-12-31,0.777,1_Critico,🟥 Crítico,2,Auto,1,35-44,1193.47,1,1
44514,2025-12-31,0.3407,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1032.39,119,0
44515,2025-12-31,0.8639,1_Critico,🟥 Crítico,1,Home,1,45-54,535.44,1,0
44516,2025-12-31,0.3125,4_Bajo,🟩 Bajo,0,Life,1,35-44,1473.97,22,1
44517,2025-12-31,0.48,3_Medio,🟨 Medio,0,Home,1,65-74,844.51,5,1
44518,2025-12-31,0.6956,2_Alto,🟧 Alto,0,Health,1,18-24,1720.64,151,1
44519,2025-12-31,0.2783,4_Bajo,🟩 Bajo,0,Life,1,25-34,1065.1,55,0
44520,2025-12-31,0.2781,4_Bajo,🟩 Bajo,0,Health,1,25-34,1898.39,102,0
44521,2025-12-31,0.0458,4_Bajo,🟩 Bajo,0,Auto,2,25-34,1083.79,83,0
44522,2025-12-31,0.0595,4_Bajo,🟩 Bajo,0,Life,3,45-54,719.95,156,0
44523,2025-12-31,0.6595,2_Alto,🟧 Alto,1,Life,3,75+,1225.5,2,1
44524,2025-12-31,0.355,3_Medio,🟨 Medio,0,Health,1,75+,2137.51,131,0
44525,2025-12-31,0.3017,4_Bajo,🟩 Bajo,0,Auto,1,75+,919.37,63,0
44526,2025-12-31,0.216,4_Bajo,🟩 Bajo,0,Life,1,65-74,1268.95,48,0
44527,2025-12-31,0.3678,3_Medio,🟨 Medio,0,Auto,1,45-54,1031.99,56,0
44528,2025-12-31,0.3514,3_Medio,🟨 Medio,0,Auto,1,65-74,1097.87,141,0
44529,2025-12-31,0.2084,4_Bajo,🟩 Bajo,2,Auto,2,35-44,860.43,95,0
44530,2025-12-31,0.2364,4_Bajo,🟩 Bajo,0,Travel,1,55-64,262.74,110,0
44531,2025-12-31,0.2779,4_Bajo,🟩 Bajo,0,Health,4,18-24,1888.11,32,0
44532,2025-12-31,0.2946,4_Bajo,🟩 Bajo,0,Health,1,75+,1246.91,112,0
44533,2025-12-31,0.9648,1_Critico,🟥 Crítico,1,Health,1,75+,1662.96,5,1
44534,2025-12-31,0.4155,3_Medio,🟨 Medio,1,Home,1,65-74,618.46,155,0
44535,2025-12-31,0.0478,4_Bajo,🟩 Bajo,0,Health,4,25-34,1417.37,115,0
44536,2025-12-31,0.3619,3_Medio,🟨 Medio,0,Auto,1,35-44,1343.45,77,0
44537,2025-12-31,0.5122,2_Alto,🟧 Alto,0,Home,1,65-74,680.54,36,1
44538,2025-12-31,0.9587,1_Critico,🟥 Crítico,4,Home,1,45-54,825.87,165,1
44539,2025-12-31,0.6351,2_Alto,🟧 Alto,1,Life,1,55-64,999.28,83,1
44540,2025-12-31,0.0754,4_Bajo,🟩 Bajo,0,Health,3,45-54,1770.96,85,0
44541,2025-12-31,0.2915,4_Bajo,🟩 Bajo,0,Auto,1,65-74,696.77,52,0
44542,2025-12-31,0.2101,4_Bajo,🟩 Bajo,0,Home,2,25-34,830.45,14,0
44543,2025-12-31,0.3774,3_Medio,🟨 Medio,0,Life,1,45-54,1262.83,55,0
44544,2025-12-31,0.2096,4_Bajo,🟩 Bajo,0,Home,1,25-34,665.16,115,0
44545,2025-12-31,0.1052,4_Bajo,🟩 Bajo,0,Auto,2,65-74,913.18,137,0
44546,2025-12-31,0.3554,3_Medio,🟨 Medio,2,Auto,3,35-44,1167.32,31,0
44547,2025-12-31,0.303,4_Bajo,🟩 Bajo,1,Health,1,35-44,1805.63,163,0
44548,2025-12-31,0.4055,3_Medio,🟨 Medio,0,Health,1,25-34,1552.43,106,1
44549,2025-12-31,0.3517,3_Medio,🟨 Medio,1,Home,1,75+,366.88,86,1
44550,2025-12-31,0.0531,4_Bajo,🟩 Bajo,0,Home,4,25-34,733.14,49,1
44551,2025-12-31,0.334,4_Bajo,🟩 Bajo,0,Travel,1,75+,167.6,165,0
44552,2025-12-31,0.2184,4_Bajo,🟩 Bajo,1,Home,2,75+,696.56,101,1
44553,2025-12-31,0.698,2_Alto,🟧 Alto,1,Travel,1,75+,148.59,118,0
44554,2025-12-31,0.054,4_Bajo,🟩 Bajo,1,Auto,4,35-44,998.96,172,0
44555,2025-12-31,0.1358,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1148.52,61,1
44556,2025-12-31,0.2178,4_Bajo,🟩 Bajo,1,Home,3,65-74,594.6,173,0
44557,2025-12-31,0.1195,4_Bajo,🟩 Bajo,1,Health,3,18-24,1271.5,174,0
44558,2025-12-31,0.6427,2_Alto,🟧 Alto,2,Home,1,18-24,386.17,52,0
44559,2025-12-31,0.2665,4_Bajo,🟩 Bajo,0,Auto,1,25-34,913.61,117,0
44560,2025-12-31,0.6765,2_Alto,🟧 Alto,1,Health,1,75+,2252.54,40,0
44561,2025-12-31,0.4317,3_Medio,🟨 Medio,0,Auto,1,18-24,942.3,82,1
44562,2025-12-31,0.5333,2_Alto,🟧 Alto,1,Life,1,65-74,1524.71,88,0
44563,2025-12-31,0.061,4_Bajo,🟩 Bajo,1,Home,3,75+,834.3,92,0
44564,2025-12-31,0.6819,2_Alto,🟧 Alto,2,Auto,1,75+,1095.57,54,1
44565,2025-12-31,0.5634,2_Alto,🟧 Alto,1,Auto,1,45-54,753.83,56,0
44566,2025-12-31,0.0444,4_Bajo,🟩 Bajo,0,Home,3,45-54,764.32,120,0
44567,2025-12-31,0.1802,4_Bajo,🟩 Bajo,0,Auto,1,65-74,958.85,101,0
44568,2025-12-31,0.2508,4_Bajo,🟩 Bajo,0,Health,1,55-64,1619.24,53,0
44569,2025-12-31,0.4844,3_Medio,🟨 Medio,1,Home,1,65-74,721.27,36,0
44570,2025-12-31,0.1996,4_Bajo,🟩 Bajo,0,Auto,1,35-44,807.27,72,0
44571,2025-12-31,0.5332,2_Alto,🟧 Alto,0,Health,1,75+,1430.77,116,0
44572,2025-12-31,0.3629,3_Medio,🟨 Medio,1,Auto,1,45-54,1400.55,42,1
44573,2025-12-31,0.1426,4_Bajo,🟩 Bajo,0,Auto,1,25-34,1019.21,170,0
44574,2025-12-31,0.3841,3_Medio,🟨 Medio,1,Home,1,65-74,601.73,116,0
44575,2025-12-31,0.0363,4_Bajo,🟩 Bajo,0,Auto,3,55-64,689.87,80,0
44576,2025-12-31,0.6012,2_Alto,🟧 Alto,1,Auto,1,18-24,1272.73,64,1
44577,2025-12-31,0.2365,4_Bajo,🟩 Bajo,0,Auto,1,25-34,660.39,129,0
44578,2025-12-31,0.9187,1_Critico,🟥 Crítico,2,Health,1,18-24,1721.34,15,1
44579,2025-12-31,0.3602,3_Medio,🟨 Medio,1,Life,3,55-64,1409.01,77,0
44580,2025-12-31,0.5058,2_Alto,🟧 Alto,0,Health,1,75+,1328.64,178,0
44581,2025-12-31,0.2832,4_Bajo,🟩 Bajo,1,Health,1,35-44,1282.92,106,0
44582,2025-12-31,0.7911,1_Critico,🟥 Crítico,2,Auto,1,25-34,801.75,1,1
44583,2025-12-31,0.9732,1_Critico,🟥 Crítico,2,Auto,1,75+,722.35,2,1
44584,2025-12-31,0.2277,4_Bajo,🟩 Bajo,0,Health,1,65-74,1713.27,97,0
44585,2025-12-31,0.049,4_Bajo,🟩 Bajo,0,Travel,4,55-64,249.11,131,0
44586,2025-12-31,0.2576,4_Bajo,🟩 Bajo,0,Health,1,25-34,1869.09,41,0
44587,2025-12-31,0.0561,4_Bajo,🟩 Bajo,0,Auto,4,55-64,942.13,122,0
44588,2025-12-31,0.1158,4_Bajo,🟩 Bajo,1,Auto,3,35-44,1294.8,103,0
44589,2025-12-31,0.2372,4_Bajo,🟩 Bajo,1,Health,3,25-34,1007.72,17,0
44590,2025-12-31,0.195,4_Bajo,🟩 Bajo,0,Travel,1,35-44,218.55,132,0
44591,2025-12-31,0.1682,4_Bajo,🟩 Bajo,1,Health,2,18-24,1823.08,79,1
44592,2025-12-31,0.9108,1_Critico,🟥 Crítico,0,Auto,1,45-54,935.86,8,1
44593,2025-12-31,0.5013,2_Alto,🟧 Alto,0,Auto,1,65-74,1473.38,52,0
44594,2025-12-31,0.7002,1_Critico,🟥 Crítico,1,Life,1,65-74,1761.14,103,0
44595,2025-12-31,0.2887,4_Bajo,🟩 Bajo,0,Auto,1,65-74,852.05,136,1
44596,2025-12-31,0.7705,1_Critico,🟥 Crítico,2,Health,1,75+,1625.21,92,1
44597,2025-12-31,0.7794,1_Critico,🟥 Crítico,2,Life,1,75+,1702.34,37,1
44598,2025-12-31,0.1769,4_Bajo,🟩 Bajo,1,Auto,2,25-34,844.94,77,0
44599,2025-12-31,0.2802,4_Bajo,🟩 Bajo,1,Auto,1,45-54,1123.38,145,0
44600,2025-12-31,0.159,4_Bajo,🟩 Bajo,0,Life,1,35-44,622.73,112,0
44601,2025-12-31,0.9646,1_Critico,🟥 Crítico,3,Auto,1,55-64,1418.07,35,1
44602,2025-12-31,0.2906,4_Bajo,🟩 Bajo,0,Health,1,65-74,819.22,179,0
44603,2025-12-31,0.5658,2_Alto,🟧 Alto,0,Health,1,75+,1488.77,1,1
44604,2025-12-31,0.3214,4_Bajo,🟩 Bajo,0,Auto,1,18-24,800.13,157,1
44605,2025-12-31,0.4378,3_Medio,🟨 Medio,1,Auto,1,45-54,1284.12,73,1
44606,2025-12-31,0.5046,2_Alto,🟧 Alto,1,Health,1,25-34,1549.49,89,1
44607,2025-12-31,0.1717,4_Bajo,🟩 Bajo,0,Auto,1,35-44,719.54,68,0
44608,2025-12-31,0.3936,3_Medio,🟨 Medio,1,Auto,1,45-54,1260.76,102,0
44609,2025-12-31,0.3776,3_Medio,🟨 Medio,0,Health,1,55-64,1115.59,126,0
44610,2025-12-31,0.0329,4_Bajo,🟩 Bajo,0,Health,4,65-74,1390.81,119,0
44611,2025-12-31,0.1731,4_Bajo,🟩 Bajo,1,Health,2,75+,1400.83,107,0
44612,2025-12-31,0.0385,4_Bajo,🟩 Bajo,0,Home,2,35-44,775.37,171,0
44613,2025-12-31,0.5225,2_Alto,🟧 Alto,1,Health,1,55-64,970.43,99,0
44614,2025-12-31,0.4037,3_Medio,🟨 Medio,0,Auto,1,18-24,1030.16,40,1
44615,2025-12-31,0.2287,4_Bajo,🟩 Bajo,1,Home,2,25-34,532.94,83,0
44616,2025-12-31,0.2942,4_Bajo,🟩 Bajo,1,Auto,4,75+,925.43,169,1
44617,2025-12-31,0.113,4_Bajo,🟩 Bajo,0,Auto,2,75+,1043.27,65,0
44618,2025-12-31,0.5189,2_Alto,🟧 Alto,0,Auto,1,75+,690.92,79,1
44619,2025-12-31,0.2635,4_Bajo,🟩 Bajo,0,Health,1,35-44,1172.24,58,1
44620,2025-12-31,0.3722,3_Medio,🟨 Medio,0,Health,1,55-64,721.98,169,0
44621,2025-12-31,0.3964,3_Medio,🟨 Medio,0,Auto,1,25-34,729.42,67,0
44622,2025-12-31,0.239,4_Bajo,🟩 Bajo,1,Home,3,55-64,979.68,60,0
44623,2025-12-31,0.4717,3_Medio,🟨 Medio,1,Health,1,45-54,1550.86,178,0
44624,2025-12-31,0.1114,4_Bajo,🟩 Bajo,0,Health,4,75+,1571.13,139,0
44625,2025-12-31,0.7909,1_Critico,🟥 Crítico,1,Home,1,35-44,865.47,54,0
44626,2025-12-31,0.2726,4_Bajo,🟩 Bajo,0,Auto,1,55-64,642.38,58,0
44627,2025-12-31,0.7394,1_Critico,🟥 Crítico,3,Life,1,55-64,798.47,120,0
44628,2025-12-31,0.4135,3_Medio,🟨 Medio,0,Health,1,65-74,2292.83,88,0
44629,2025-12-31,0.3573,3_Medio,🟨 Medio,0,Home,1,18-24,894.3,4,1
44630,2025-12-31,0.2798,4_Bajo,🟩 Bajo,1,Auto,1,45-54,1495.99,34,0
44631,2025-12-31,0.6777,2_Alto,🟧 Alto,1,Travel,1,45-54,275.26,17,1
44632,2025-12-31,0.4817,3_Medio,🟨 Medio,3,Home,1,25-34,498.05,104,0
44633,2025-12-31,0.1134,4_Bajo,🟩 Bajo,1,Home,4,65-74,587.0,178,0
44634,2025-12-31,0.6764,2_Alto,🟧 Alto,3,Life,1,65-74,1703.95,171,1
44635,2025-12-31,0.7501,1_Critico,🟥 Crítico,2,Auto,1,18-24,844.23,89,0
44636,2025-12-31,0.1944,4_Bajo,🟩 Bajo,0,Life,1,55-64,1620.33,156,0
44637,2025-12-31,0.1252,4_Bajo,🟩 Bajo,1,Auto,2,75+,885.24,144,0
44638,2025-12-31,0.2591,4_Bajo,🟩 Bajo,0,Home,1,35-44,844.2,149,1
44639,2025-12-31,0.1215,4_Bajo,🟩 Bajo,1,Auto,3,55-64,1127.07,41,0
44640,2025-12-31,0.9307,1_Critico,🟥 Crítico,2,Health,1,55-64,2210.77,3,0
44641,2025-12-31,0.2878,4_Bajo,🟩 Bajo,0,Health,4,18-24,1507.24,160,1
44642,2025-12-31,0.1204,4_Bajo,🟩 Bajo,0,Life,3,65-74,588.03,47,0
44643,2025-12-31,0.1419,4_Bajo,🟩 Bajo,0,Auto,3,65-74,895.61,161,0
44644,2025-12-31,0.647,2_Alto,🟧 Alto,2,Home,1,35-44,719.53,164,0
44645,2025-12-31,0.2511,4_Bajo,🟩 Bajo,0,Auto,1,35-44,907.94,111,0
44646,2025-12-31,0.2643,4_Bajo,🟩 Bajo,0,Home,1,65-74,1011.95,124,0
44647,2025-12-31,0.3119,4_Bajo,🟩 Bajo,2,Home,2,65-74,832.33,138,0
44648,2025-12-31,0.5068,2_Alto,🟧 Alto,1,Health,1,18-24,1931.86,117,1
44649,2025-12-31,0.3778,3_Medio,🟨 Medio,1,Health,1,35-44,1437.01,160,0
44650,2025-12-31,0.4396,3_Medio,🟨 Medio,0,Health,1,55-64,1883.94,164,1
44651,2025-12-31,0.6646,2_Alto,🟧 Alto,1,Auto,1,25-34,717.38,57,1
44652,2025-12-31,0.476,3_Medio,🟨 Medio,1,Home,1,75+,883.07,75,0
44653,2025-12-31,0.7358,1_Critico,🟥 Crítico,3,Auto,1,25-34,841.49,60,1
44654,2025-12-31,0.6848,2_Alto,🟧 Alto,2,Life,1,75+,1265.16,48,1
44655,2025-12-31,0.3646,3_Medio,🟨 Medio,1,Health,1,18-24,1607.34,15,0
44656,2025-12-31,0.5785,2_Alto,🟧 Alto,1,Life,1,75+,675.34,77,1
44657,2025-12-31,0.6638,2_Alto,🟧 Alto,2,Auto,1,18-24,931.64,129,1
44658,2025-12-31,0.4673,3_Medio,🟨 Medio,1,Health,1,55-64,1550.34,81,0
44659,2025-12-31,0.3057,4_Bajo,🟩 Bajo,0,Home,1,35-44,1294.78,3,0
44660,2025-12-31,0.1029,4_Bajo,🟩 Bajo,1,Health,3,45-54,2209.13,38,0
44661,2025-12-31,0.2845,4_Bajo,🟩 Bajo,0,Home,1,25-34,733.17,26,0
44662,2025-12-31,0.1431,4_Bajo,🟩 Bajo,0,Home,1,55-64,787.07,159,0
44663,2025-12-31,0.9673,1_Critico,🟥 Crítico,2,Home,1,55-64,822.46,3,1
44664,2025-12-31,0.8742,1_Critico,🟥 Crítico,0,Health,2,35-44,1514.69,6,1
44665,2025-12-31,0.1299,4_Bajo,🟩 Bajo,0,Auto,1,45-54,977.9,151,0
44666,2025-12-31,0.3206,4_Bajo,🟩 Bajo,0,Life,1,55-64,1243.63,115,0
44667,2025-12-31,0.1637,4_Bajo,🟩 Bajo,0,Home,1,55-64,883.63,83,0
44668,2025-12-31,0.042,4_Bajo,🟩 Bajo,0,Travel,3,45-54,163.19,40,0
44669,2025-12-31,0.28,4_Bajo,🟩 Bajo,1,Auto,4,18-24,850.44,77,0
44670,2025-12-31,0.3464,4_Bajo,🟩 Bajo,2,Auto,4,45-54,597.01,22,1
44671,2025-12-31,0.0649,4_Bajo,🟩 Bajo,0,Life,4,35-44,1309.23,44,0
44672,2025-12-31,0.9402,1_Critico,🟥 Crítico,2,Auto,1,45-54,1058.56,84,1
44673,2025-12-31,0.205,4_Bajo,🟩 Bajo,1,Travel,2,35-44,183.76,57,0
44674,2025-12-31,0.3052,4_Bajo,🟩 Bajo,2,Life,4,35-44,1411.55,97,0
44675,2025-12-31,0.5088,2_Alto,🟧 Alto,1,Auto,1,25-34,724.73,65,0
44676,2025-12-31,0.1287,4_Bajo,🟩 Bajo,0,Home,1,35-44,383.68,135,0
44677,2025-12-31,0.5594,2_Alto,🟧 Alto,1,Home,1,65-74,931.61,94,0
44678,2025-12-31,0.944,1_Critico,🟥 Crítico,0,Life,1,25-34,1376.85,5,1
44679,2025-12-31,0.1738,4_Bajo,🟩 Bajo,0,Auto,3,65-74,799.15,9,0
44680,2025-12-31,0.2356,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1155.11,71,0
44681,2025-12-31,0.996,1_Critico,🟥 Crítico,2,Auto,1,55-64,1097.07,1,1
44682,2025-12-31,0.4242,3_Medio,🟨 Medio,1,Travel,1,25-34,224.58,11,0
44683,2025-12-31,0.0325,4_Bajo,🟩 Bajo,0,Life,4,25-34,1482.06,176,0
44684,2025-12-31,0.3134,4_Bajo,🟩 Bajo,0,Auto,1,75+,914.21,179,1
44685,2025-12-31,0.0951,4_Bajo,🟩 Bajo,0,Home,3,65-74,759.67,48,0
44686,2025-12-31,0.1833,4_Bajo,🟩 Bajo,1,Auto,4,18-24,934.24,156,1
44687,2025-12-31,0.2862,4_Bajo,🟩 Bajo,0,Auto,1,75+,1117.48,136,0
44688,2025-12-31,0.1535,4_Bajo,🟩 Bajo,0,Health,1,65-74,2070.29,176,0
44689,2025-12-31,0.4744,3_Medio,🟨 Medio,1,Home,1,25-34,663.22,108,1
44690,2025-12-31,0.09,4_Bajo,🟩 Bajo,0,Life,2,25-34,1313.92,78,0
44691,2025-12-31,0.6261,2_Alto,🟧 Alto,1,Health,1,25-34,1578.4,18,0
44692,2025-12-31,0.2216,4_Bajo,🟩 Bajo,1,Health,2,75+,1845.07,45,0
44693,2025-12-31,0.3381,4_Bajo,🟩 Bajo,0,Life,1,75+,1308.68,167,0
44694,2025-12-31,0.4008,3_Medio,🟨 Medio,1,Health,2,65-74,1915.87,20,0
44695,2025-12-31,0.6302,2_Alto,🟧 Alto,3,Life,1,35-44,1597.86,90,1
44696,2025-12-31,0.4369,3_Medio,🟨 Medio,1,Life,1,75+,779.22,143,1
44697,2025-12-31,0.083,4_Bajo,🟩 Bajo,0,Home,4,75+,900.68,162,0
44698,2025-12-31,0.5199,2_Alto,🟧 Alto,1,Home,1,75+,629.77,138,0
44699,2025-12-31,0.9276,1_Critico,🟥 Crítico,1,Travel,1,35-44,273.33,7,1
44700,2025-12-31,0.0693,4_Bajo,🟩 Bajo,0,Health,2,65-74,1733.01,44,0
44701,2025-12-31,0.1852,4_Bajo,🟩 Bajo,2,Auto,2,55-64,815.32,79,0
44702,2025-12-31,0.0675,4_Bajo,🟩 Bajo,0,Auto,2,25-34,1327.83,174,0
44703,2025-12-31,0.3421,4_Bajo,🟩 Bajo,0,Auto,1,55-64,962.74,86,0
44704,2025-12-31,0.0409,4_Bajo,🟩 Bajo,0,Home,2,55-64,850.28,91,0
44705,2025-12-31,0.143,4_Bajo,🟩 Bajo,0,Health,1,55-64,1921.06,143,0
44706,2025-12-31,0.2427,4_Bajo,🟩 Bajo,0,Auto,1,35-44,1312.16,32,1
44707,2025-12-31,0.0738,4_Bajo,🟩 Bajo,0,Health,4,55-64,1066.27,56,0
44708,2025-12-31,0.4283,3_Medio,🟨 Medio,1,Health,1,75+,2132.3,25,1
44709,2025-12-31,0.0509,4_Bajo,🟩 Bajo,0,Home,2,55-64,1290.94,35,0
44710,2025-12-31,0.3882,3_Medio,🟨 Medio,0,Auto,1,75+,985.73,40,0
44711,2025-12-31,0.3606,3_Medio,🟨 Medio,0,Home,1,65-74,997.28,148,1
44712,2025-12-31,0.5833,2_Alto,🟧 Alto,3,Health,1,35-44,901.84,132,1
44713,2025-12-31,0.0928,4_Bajo,🟩 Bajo,1,Life,4,65-74,1432.13,44,0
44714,2025-12-31,0.4365,3_Medio,🟨 Medio,0,Home,1,55-64,1140.68,87,1
44715,2025-12-31,0.4189,3_Medio,🟨 Medio,2,Home,4,75+,664.27,110,0
44716,2025-12-31,0.9379,1_Critico,🟥 Crítico,2,Auto,2,35-44,985.79,7,1
44717,2025-12-31,0.973,1_Critico,🟥 Crítico,2,Home,1,25-34,685.09,4,1
44718,2025-12-31,0.6394,2_Alto,🟧 Alto,1,Health,1,55-64,1380.43,67,1
44719,2025-12-31,0.176,4_Bajo,🟩 Bajo,1,Auto,4,55-64,1320.65,146,0
44720,2025-12-31,0.2797,4_Bajo,🟩 Bajo,1,Auto,1,55-64,1040.14,145,1
44721,2025-12-31,0.2104,4_Bajo,🟩 Bajo,0,Life,1,65-74,1014.2,64,0
44722,2025-12-31,0.4018,3_Medio,🟨 Medio,1,Auto,2,45-54,1083.09,35,0
44723,2025-12-31,0.4296,3_Medio,🟨 Medio,0,Health,1,18-24,920.9,29,0
44724,2025-12-31,0.2795,4_Bajo,🟩 Bajo,0,Home,1,75+,619.32,102,0
44725,2025-12-31,0.3301,4_Bajo,🟩 Bajo,0,Travel,1,35-44,238.37,10,0
44726,2025-12-31,0.7093,1_Critico,🟥 Crítico,1,Auto,1,25-34,1112.1,26,1
44727,2025-12-31,0.1708,4_Bajo,🟩 Bajo,2,Health,2,65-74,1406.31,131,0
44728,2025-12-31,0.3187,4_Bajo,🟩 Bajo,0,Health,1,65-74,1387.64,61,0
44729,2025-12-31,0.5891,2_Alto,🟧 Alto,1,Home,1,45-54,618.83,69,0
44730,2025-12-31,0.1345,4_Bajo,🟩 Bajo,0,Home,2,55-64,830.45,2,0
44731,2025-12-31,0.2816,4_Bajo,🟩 Bajo,0,Health,1,18-24,2321.54,111,1
44732,2025-12-31,0.2459,4_Bajo,🟩 Bajo,1,Home,1,35-44,526.06,126,0
44733,2025-12-31,0.3021,4_Bajo,🟩 Bajo,0,Health,1,25-34,1277.98,61,0
44734,2025-12-31,0.0533,4_Bajo,🟩 Bajo,0,Auto,2,45-54,471.11,77,0
44735,2025-12-31,0.2999,4_Bajo,🟩 Bajo,1,Life,1,35-44,511.14,44,0
44736,2025-12-31,0.4062,3_Medio,🟨 Medio,0,Home,1,18-24,859.95,23,0
44737,2025-12-31,0.0827,4_Bajo,🟩 Bajo,1,Auto,3,55-64,1046.07,88,0
44738,2025-12-31,0.5838,2_Alto,🟧 Alto,1,Health,1,55-64,2154.46,8,0
44739,2025-12-31,0.2191,4_Bajo,🟩 Bajo,0,Auto,1,35-44,722.26,100,0
44740,2025-12-31,0.6465,2_Alto,🟧 Alto,2,Auto,1,75+,1197.3,48,0
44741,2025-12-31,0.1613,4_Bajo,🟩 Bajo,0,Health,1,35-44,757.42,18,0
44742,2025-12-31,0.1993,4_Bajo,🟩 Bajo,1,Health,2,25-34,1064.51,175,0
